Key_mic.keys,Key_mic.rt,participant,session,date,expName,psychopyVersion,OS,frameRate,study_id,Key_consent1.keys,Key_consent1.rt,Key_consent2.keys,Key_consent2.rt,Ky_consent3.keys,Ky_consent3.rt,Key_ins1.keys,Key_ins1.rt,Key_ins2.keys,Key_ins2.rt,Key_ins3.keys,Key_ins3.rt,Key_ins4.keys,Key_ins4.rt,Key_ins5.keys,Key_ins5.rt,Mic_catpractice.clip,Key_ins6.keys,Key_ins6.rt,Key_ins7.keys,Key_ins7.rt,Mic_cattestresgis.clip,Key_ins9.keys,Key_ins9.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,items,Key_ins10.keys,Key_ins10.rt
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,1.6855,recording_Mic_cattestresgis_trials_1,space,21.9457,0,1,1,11,1,ACCOMODATIONS,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.9395,recording_Mic_cattestresgis_trials_2,space,13.9005,0,2,2,8,1,SPORTS,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,1.9682,recording_Mic_cattestresgis_trials_3,space,44.615,0,3,3,10,1,COUNTRIES,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.7325,recording_Mic_cattestresgis_trials_4,space,23.3245,0,4,4,3,1,THINGS FOUND IN KITCHENS,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.8382,recording_Mic_cattestresgis_trials_5,space,8.5213,0,5,5,2,1,NON-FOOD ITEMS FOUND IN SUPERMARKET,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.5104,recording_Mic_cattestresgis_trials_6,space,6.548,0,6,6,1,1,TECHNOLOGY GADGETS & DEVICES,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,1.257,recording_Mic_cattestresgis_trials_7,space,21.927,0,7,7,6,1,FLOWERS,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.9862,recording_Mic_cattestresgis_trials_8,space,9.5415,0,8,8,4,1,FOODS,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.8525,recording_Mic_cattestresgis_trials_9,space,2.0694,0,9,9,12,1,NATURAL ENVIRONMENT,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,2.1666,recording_Mic_cattestresgis_trials_10,space,5.9128,0,10,10,7,1,TOYS,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,2.2811,recording_Mic_cattestresgis_trials_11,space,11.8858,0,11,11,0,1,OFFICE SUPPLIES,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.5862,recording_Mic_cattestresgis_trials_12,space,16.7873,0,12,12,5,1,CLOTHING,,
,,65512e3cc12f463bc327b7c3,65f607daecfcc204cbf0d9d6,2024-03-16_14h58.25.870,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.9321
