subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	cashier	66.9	68.5	0.9763607382774353
6596a5cad60ef105b6c18897	electrician	69.8	71.0	0.9813311100006104
6596a5cad60ef105b6c18897	plumber	71.0	71.6	0.9813311100006104
6596a5cad60ef105b6c18897	architect	75.2	76.3	0.94196617603302
6596a5cad60ef105b6c18897	woodworker	77.7	78.6	0.8889773488044739
6596a5cad60ef105b6c18897	race	84.3	84.8	0.9732510447502136
6596a5cad60ef105b6c18897	car	84.8	85.1	0.9732510447502136
6596a5cad60ef105b6c18897	driver	85.1	85.5	0.9732510447502136
6596a5cad60ef105b6c18897	ballerina	85.5	87.2	0.9732510447502136
6596a5cad60ef105b6c18897	talk	90.2	90.7	0.8880395889282227
6596a5cad60ef105b6c18897	show	90.7	90.9	0.8880395889282227
6596a5cad60ef105b6c18897	host	90.9	91.6	0.8880395889282227
6596a5cad60ef105b6c18897	radio	92.9	93.6	0.9399190545082092
6596a5cad60ef105b6c18897	host	93.6	94.0	0.9399190545082092
6596a5cad60ef105b6c18897	YouTuber	96.1	97.1	0.7690984606742859
6596a5cad60ef105b6c18897	influencer	97.1	98.6	0.7690984606742859
6596a5cad60ef105b6c18897	business	103.9	104.7	1.0
6596a5cad60ef105b6c18897	owner	104.7	105.0	1.0
6596a5cad60ef105b6c18897	Baker	107.0	107.8	0.9876290559768677
6596a5cad60ef105b6c18897	chef	107.8	109.2	0.9876290559768677
6596a5cad60ef105b6c18897	taxi driver	118.1	119.8	0.9815351963043213
6001487015e5f62961639e7d	fireman	2.4	3.6	0.9297711849212646
6001487015e5f62961639e7d	policeman	3.6	4.4	0.9297711849212646
6001487015e5f62961639e7d	EMT	7.2	8.1	0.9050220251083374
6001487015e5f62961639e7d	doctor	8.1	9.0	0.9050220251083374
6001487015e5f62961639e7d	nurse	9.0	9.5	0.9050220251083374
6001487015e5f62961639e7d	janitor	9.5	11.7	0.9050220251083374
6001487015e5f62961639e7d	security	13.0	14.0	0.9876290559768677
6001487015e5f62961639e7d	guard	14.0	14.5	0.9876290559768677
6001487015e5f62961639e7d	data	15.7	16.7	0.9734947681427002
6001487015e5f62961639e7d	analyst	16.7	17.6	0.9734947681427002
6001487015e5f62961639e7d	marketing manager	22.7	24.1	0.8945203423500061
6001487015e5f62961639e7d	c	24.1	25.5	0.8945203423500061
6001487015e5f62961639e7d	e	25.5	25.6	0.8945203423500061
6001487015e5f62961639e7d	o	25.6	25.9	0.8945203423500061
6001487015e5f62961639e7d	c	25.9	26.4	0.8945203423500061
6001487015e5f62961639e7d	o	26.4	26.6	0.8945203423500061
6001487015e5f62961639e7d	o	26.6	26.7	0.8945203423500061
6001487015e5f62961639e7d	c	26.7	27.2	0.8945203423500061
6001487015e5f62961639e7d	f	27.2	27.5	0.8945203423500061
6001487015e5f62961639e7d	o	27.5	27.6	0.8945203423500061
6001487015e5f62961639e7d	human resources	29.3	31.9	0.9655219316482544
6001487015e5f62961639e7d	it	33.8	35.8	0.3504343926906586
6001487015e5f62961639e7d	sales manager	38.3	39.6	0.9495283365249634
6001487015e5f62961639e7d	sales	39.6	40.2	0.9495283365249634
6001487015e5f62961639e7d	rep	40.2	40.6	0.9495283365249634
6001487015e5f62961639e7d	office	44.0	45.0	0.9876290559768677
6001487015e5f62961639e7d	administrator	45.0	45.9	0.9876290559768677
6001487015e5f62961639e7d	front	53.2	54.2	0.936455488204956
6001487015e5f62961639e7d	desk	54.2	54.5	0.936455488204956
6001487015e5f62961639e7d	attendant	54.5	54.7	0.936455488204956
6001487015e5f62961639e7d	construction	54.7	57.5	0.936455488204956
6001487015e5f62961639e7d	worker	57.5	58.0	0.936455488204956
6001487015e5f62961639e7d	maintenance	58.0	58.8	0.936455488204956
6001487015e5f62961639e7d	man	58.8	59.2	0.936455488204956
6001487015e5f62961639e7d	plumber	59.2	61.1	0.936455488204956
6001487015e5f62961639e7d	electrician	61.1	62.5	0.936455488204956
6001487015e5f62961639e7d	Spencer	71.3	72.0	0.8179278373718262
6001487015e5f62961639e7d	handyman	80.2	81.4	0.942114531993866
6001487015e5f62961639e7d	gardener	83.7	84.6	0.7351415157318115
6001487015e5f62961639e7d	lawn	89.9	90.7	0.979755699634552
6001487015e5f62961639e7d	care	90.7	91.1	0.979755699634552
6001487015e5f62961639e7d	worker	91.1	91.6	0.979755699634552
6001487015e5f62961639e7d	surveyor	96.0	97.2	0.9832780361175537
6001487015e5f62961639e7d	appraiser	97.2	98.8	0.9832780361175537
6001487015e5f62961639e7d	bank	98.8	99.9	0.9832780361175537
6001487015e5f62961639e7d	teller	99.9	100.3	0.9832780361175537
6001487015e5f62961639e7d	loan	100.3	101.0	0.9832780361175537
6001487015e5f62961639e7d	officer	101.0	101.6	0.9832780361175537
6001487015e5f62961639e7d	cashier	113.7	115.1	0.978614091873169
6001487015e5f62961639e7d	stocker	115.1	115.9	0.978614091873169
6081806ab383aa89f6c61940	teacher	1.9	2.6	0.9829837679862976
6081806ab383aa89f6c61940	lawyer	2.6	4.1	0.9829837679862976
6081806ab383aa89f6c61940	doctor	5.1	5.9	0.9367916584014893
6081806ab383aa89f6c61940	nurse	5.9	7.0	0.9367916584014893
6081806ab383aa89f6c61940	receptionist	8.0	8.9	0.9876290559768677
6081806ab383aa89f6c61940	Administrative	8.9	10.3	0.9876290559768677
6081806ab383aa89f6c61940	Assistant	10.3	10.8	0.9876290559768677
6081806ab383aa89f6c61940	accountant	10.8	12.0	0.9876290559768677
6081806ab383aa89f6c61940	CEO	14.6	15.5	0.9876290559768677
6081806ab383aa89f6c61940	CFO	15.5	16.9	0.9876290559768677
6081806ab383aa89f6c61940	recruiter	20.7	21.5	0.9881455898284912
6081806ab383aa89f6c61940	Human	21.5	22.7	0.9881455898284912
6081806ab383aa89f6c61940	Resources	22.7	23.3	0.9881455898284912
6081806ab383aa89f6c61940	assistant	23.3	23.9	0.9881455898284912
6081806ab383aa89f6c61940	benefits	25.5	26.3	0.9938144683837891
6081806ab383aa89f6c61940	specialist	26.3	26.9	0.9938144683837891
6081806ab383aa89f6c61940	payroll	26.9	27.4	0.9938144683837891
6081806ab383aa89f6c61940	manager	27.4	28.0	0.9938144683837891
6081806ab383aa89f6c61940	it	32.1	32.8	0.9555227756500244
6081806ab383aa89f6c61940	technician	32.8	33.1	0.9555227756500244
6081806ab383aa89f6c61940	maintenance	36.1	36.8	0.9827091693878174
6081806ab383aa89f6c61940	technician	36.8	37.1	0.9827091693878174
6081806ab383aa89f6c61940	mechanic	37.1	38.2	0.9827091693878174
6081806ab383aa89f6c61940	truck driver	39.6	40.6	0.9852117300033569
6081806ab383aa89f6c61940	dispatcher	42.6	43.6	0.9876290559768677
6081806ab383aa89f6c61940	order	45.5	46.0	0.9876290559768677
6081806ab383aa89f6c61940	selector	46.0	46.6	0.9876290559768677
6081806ab383aa89f6c61940	forklift	46.6	47.5	0.9876290559768677
6081806ab383aa89f6c61940	driver	47.5	47.9	0.9876290559768677
6081806ab383aa89f6c61940	inventory	49.5	50.3	0.9761263728141785
6081806ab383aa89f6c61940	control	50.3	50.4	0.9761263728141785
6081806ab383aa89f6c61940	manager	50.4	50.8	0.9761263728141785
6081806ab383aa89f6c61940	inventory	50.8	52.4	0.9761263728141785
6081806ab383aa89f6c61940	control	52.4	52.6	0.9761263728141785
6081806ab383aa89f6c61940	specialist	52.6	53.5	0.9761263728141785
6081806ab383aa89f6c61940	sales	62.4	62.9	0.9811683893203735
6081806ab383aa89f6c61940	associate	62.9	63.3	0.9811683893203735
6081806ab383aa89f6c61940	sales	63.3	64.8	0.9811683893203735
6081806ab383aa89f6c61940	supervisor	64.8	65.6	0.9811683893203735
6081806ab383aa89f6c61940	pricing	68.7	69.5	0.907057523727417
6081806ab383aa89f6c61940	specialist	69.5	70.5	0.907057523727417
6081806ab383aa89f6c61940	principal	73.1	74.1	0.8961459994316101
6081806ab383aa89f6c61940	superintendent	81.4	82.6	0.9831333756446838
6081806ab383aa89f6c61940	Governor	90.0	90.7	0.9822335243225098
6081806ab383aa89f6c61940	Senator	90.7	91.5	0.9822335243225098
6081806ab383aa89f6c61940	president	91.5	93.0	0.9822335243225098
6081806ab383aa89f6c61940	congressman	94.2	95.1	0.9173145294189453
6081806ab383aa89f6c61940	Supreme Court	97.3	98.3	0.9809086918830872
6081806ab383aa89f6c61940	Justice	98.3	98.8	0.9809086918830872
6081806ab383aa89f6c61940	firefighter	101.9	102.8	0.9743732810020447
6081806ab383aa89f6c61940	police officer	102.8	104.5	0.9743732810020447
6081806ab383aa89f6c61940	EMT	106.2	107.0	0.9506577253341675
6081806ab383aa89f6c61940	janitor	110.8	111.7	0.9876290559768677
61363ce02e6022a741d63a6e	a lawyer	1.4	3.2	0.9000413417816162
61363ce02e6022a741d63a6e	a	3.2	3.6	0.9000413417816162
61363ce02e6022a741d63a6e	Doctor	3.6	4.3	0.9000413417816162
61363ce02e6022a741d63a6e	Surgeon	4.3	6.1	0.9000413417816162
61363ce02e6022a741d63a6e	a construction	6.1	9.0	0.9000413417816162
61363ce02e6022a741d63a6e	worker	9.0	9.1	0.9000413417816162
61363ce02e6022a741d63a6e	jewelry	9.1	11.7	0.9000413417816162
61363ce02e6022a741d63a6e	Jeweler	11.7	12.4	0.9000413417816162
61363ce02e6022a741d63a6e	an engineer	12.4	14.8	0.9000413417816162
61363ce02e6022a741d63a6e	a	14.8	15.8	0.9000413417816162
61363ce02e6022a741d63a6e	software	15.8	16.4	0.9000413417816162
61363ce02e6022a741d63a6e	engineer	16.4	16.8	0.9000413417816162
61363ce02e6022a741d63a6e	a hardware	16.8	17.5	0.9000413417816162
61363ce02e6022a741d63a6e	engineer	17.5	18.1	0.9000413417816162
61363ce02e6022a741d63a6e	a mechanic	20.7	21.8	0.9033204317092896
61363ce02e6022a741d63a6e	a	21.8	22.9	0.9033204317092896
61363ce02e6022a741d63a6e	janitor	22.9	23.6	0.9033204317092896
61363ce02e6022a741d63a6e	model and	27.6	30.4	0.9266372919082642
61363ce02e6022a741d63a6e	actor and	30.4	31.4	0.9266372919082642
61363ce02e6022a741d63a6e	actress	31.4	32.0	0.9266372919082642
61363ce02e6022a741d63a6e	a singer	33.2	34.6	0.9789809584617615
61363ce02e6022a741d63a6e	musician	34.6	35.5	0.9789809584617615
61363ce02e6022a741d63a6e	a professor	39.7	41.0	0.924344539642334
61363ce02e6022a741d63a6e	a teacher	41.0	41.8	0.924344539642334
61363ce02e6022a741d63a6e	a manager	46.4	47.4	0.980485737323761
61363ce02e6022a741d63a6e	and eye	56.6	57.2	0.7822832465171814
61363ce02e6022a741d63a6e	doctor	57.2	58.0	0.7822832465171814
61363ce02e6022a741d63a6e	a dentist	60.7	62.7	0.8817678689956665
61363ce02e6022a741d63a6e	pharmacist	66.0	68.2	0.9354706406593323
61363ce02e6022a741d63a6e	cashier	69.5	71.2	0.9770008325576782
61363ce02e6022a741d63a6e	grocery store	71.2	74.2	0.9770008325576782
61363ce02e6022a741d63a6e	clerk	74.2	74.7	0.9770008325576782
61363ce02e6022a741d63a6e	marketer	78.0	79.8	0.9616168141365051
61363ce02e6022a741d63a6e	a	94.1	94.4	0.9522280097007751
61363ce02e6022a741d63a6e	barista	94.4	95.1	0.9522280097007751
61363ce02e6022a741d63a6e	fast	99.3	99.9	0.8611555099487305
61363ce02e6022a741d63a6e	food	99.9	100.2	0.8611555099487305
61363ce02e6022a741d63a6e	worker	100.2	100.7	0.8611555099487305
61363ce02e6022a741d63a6e	a cup	100.7	101.6	0.8611555099487305
61363ce02e6022a741d63a6e	cuz	101.6	101.8	0.8611555099487305
61363ce02e6022a741d63a6e	chef	101.8	102.2	0.8611555099487305
61363ce02e6022a741d63a6e	I don't know	111.4	112.1	0.9835812449455261
61363ce02e6022a741d63a6e	officially	116.4	117.5	0.8575376272201538
61363ce02e6022a741d63a6e	a fishing	117.5	118.4	0.8575376272201538
61363ce02e6022a741d63a6e	Fisher	118.4	119.1	0.8575376272201538
6554de7d91c1b1bf51104fda	Construction	3.3	5.4	0.932403028011322
6554de7d91c1b1bf51104fda	work	6.6	7.2	1.0
6554de7d91c1b1bf51104fda	living	9.1	9.9	0.9445186853408813
6554de7d91c1b1bf51104fda	job	11.6	12.3	0.9631361365318298
6554de7d91c1b1bf51104fda	career	13.6	14.4	0.9609230160713196
6554de7d91c1b1bf51104fda	trade	15.6	16.4	0.9605888724327087
6554de7d91c1b1bf51104fda	position	18.0	19.0	0.9467138051986694
6554de7d91c1b1bf51104fda	Walmer	21.8	23.6	0.2930648624897003
6554de7d91c1b1bf51104fda	chef	25.5	26.5	0.8410363793373108
6554de7d91c1b1bf51104fda	salesman	27.5	28.6	0.9392846822738647
6554de7d91c1b1bf51104fda	side	31.1	32.7	0.9788403511047363
6554de7d91c1b1bf51104fda	Hustle	32.7	33.2	0.9788403511047363
6554de7d91c1b1bf51104fda	office	34.2	35.1	0.9876291155815125
6554de7d91c1b1bf51104fda	boss	35.1	36.4	0.9876291155815125
6554de7d91c1b1bf51104fda	salary	36.4	38.4	0.9876291155815125
6554de7d91c1b1bf51104fda	wages	40.1	41.1	0.9194454550743103
6554de7d91c1b1bf51104fda	application	42.2	43.4	0.9876290559768677
6554de7d91c1b1bf51104fda	interview	44.9	45.8	0.9645473957061768
6554de7d91c1b1bf51104fda	lawyer	47.6	48.4	0.939846396446228
6554de7d91c1b1bf51104fda	doctor	48.4	49.6	0.939846396446228
6554de7d91c1b1bf51104fda	engineer	50.7	51.6	0.9259254336357117
6554de7d91c1b1bf51104fda	College	53.0	53.9	0.8918184041976929
6554de7d91c1b1bf51104fda	Pursuit	53.9	55.7	0.8918184041976929
6554de7d91c1b1bf51104fda	service	56.8	57.7	0.929975688457489
6554de7d91c1b1bf51104fda	roll	59.7	60.4	0.8015688061714172
6554de7d91c1b1bf51104fda	accountant	61.8	62.9	0.9515090584754944
6554de7d91c1b1bf51104fda	full time	64.0	64.9	0.7861497402191162
6554de7d91c1b1bf51104fda	part-time	65.9	66.9	0.9524238109588623
6554de7d91c1b1bf51104fda	temporary	66.9	68.6	0.9524238109588623
6554de7d91c1b1bf51104fda	a contract	69.7	71.0	0.7670910954475403
6554de7d91c1b1bf51104fda	freelancer	71.9	73.0	0.9718825817108154
6554de7d91c1b1bf51104fda	self-employed	74.2	75.7	0.917778730392456
6554de7d91c1b1bf51104fda	retired	75.7	77.7	0.917778730392456
6554de7d91c1b1bf51104fda	Blue	78.9	79.4	0.7920295596122742
6554de7d91c1b1bf51104fda	Collar	79.4	79.9	0.7920295596122742
6554de7d91c1b1bf51104fda	White	79.9	81.3	0.7920295596122742
6554de7d91c1b1bf51104fda	Collar	81.3	81.4	0.7920295596122742
6554de7d91c1b1bf51104fda	private-public	83.4	85.1	0.6932458877563477
6554de7d91c1b1bf51104fda	location	87.5	88.6	0.5487270951271057
6554de7d91c1b1bf51104fda	Soldier	90.0	91.2	0.985174298286438
6554de7d91c1b1bf51104fda	officer	91.2	92.7	0.985174298286438
6554de7d91c1b1bf51104fda	teacher	93.8	94.5	0.9352561831474304
6554de7d91c1b1bf51104fda	Carpenter	94.5	96.0	0.9352561831474304
6554de7d91c1b1bf51104fda	artist	96.0	97.6	0.9352561831474304
6554de7d91c1b1bf51104fda	scientist	98.4	99.6	0.9566789269447327
6554de7d91c1b1bf51104fda	professor	99.6	100.7	0.9566789269447327
6554de7d91c1b1bf51104fda	nurse	102.2	102.8	0.9549928307533264
6554de7d91c1b1bf51104fda	farmer	102.8	104.3	0.9549928307533264
6554de7d91c1b1bf51104fda	musician	105.3	106.3	0.9573962092399597
6554de7d91c1b1bf51104fda	architect	108.2	109.3	1.0
6554de7d91c1b1bf51104fda	maintenance	110.8	113.9	0.9938145279884338
6554de7d91c1b1bf51104fda	man	113.9	114.4	0.9938145279884338
6554de7d91c1b1bf51104fda	calling	116.7	118.4	0.5016295909881592
654108d38225e168af4b1fa0	therapist	2.2	3.3	0.905247688293457
654108d38225e168af4b1fa0	doctor	3.3	4.6	0.905247688293457
654108d38225e168af4b1fa0	lawyer	4.6	6.4	0.905247688293457
654108d38225e168af4b1fa0	firefighter	7.5	8.5	0.9833090305328369
654108d38225e168af4b1fa0	police officer	8.5	10.7	0.9833090305328369
654108d38225e168af4b1fa0	nurse	10.7	12.3	0.9833090305328369
654108d38225e168af4b1fa0	administrator	13.6	14.9	0.9876290559768677
654108d38225e168af4b1fa0	interior designer	18.1	19.7	0.9876290559768677
654108d38225e168af4b1fa0	fashion	20.7	21.4	0.9876290559768677
654108d38225e168af4b1fa0	designer	21.4	22.0	0.9876290559768677
654108d38225e168af4b1fa0	singer	23.2	23.9	0.9695470929145813
654108d38225e168af4b1fa0	actor	24.9	25.7	0.9523201584815979
654108d38225e168af4b1fa0	cell	27.4	27.9	0.4846930205821991
654108d38225e168af4b1fa0	maker	27.9	28.4	0.4846930205821991
654108d38225e168af4b1fa0	truck driver	30.3	31.4	0.9808328151702881
654108d38225e168af4b1fa0	store owner	34.3	35.3	0.8974835872650146
654108d38225e168af4b1fa0	veterinarian	39.1	39.9	1.0
654108d38225e168af4b1fa0	marketing	52.0	53.0	0.9852584600448608
654108d38225e168af4b1fa0	analyst	53.0	53.8	0.9852584600448608
654108d38225e168af4b1fa0	accountant	58.3	59.4	0.9707973599433899
654108d38225e168af4b1fa0	financial	60.4	61.3	0.9690519571304321
654108d38225e168af4b1fa0	advisor	61.3	61.9	0.9690519571304321
654108d38225e168af4b1fa0	artist	68.9	69.9	0.7963356971740723
654108d38225e168af4b1fa0	painter	72.9	73.7	0.9488208889961243
654108d38225e168af4b1fa0	sculpture	74.8	75.3	0.787932813167572
654108d38225e168af4b1fa0	architect	81.8	82.8	0.8023872375488281
654108d38225e168af4b1fa0	influencer	94.5	95.6	0.5989158749580383
654108d38225e168af4b1fa0	engineer	102.6	103.5	0.9794740080833435
654108d38225e168af4b1fa0	attorney	114.0	114.9	0.9876290559768677
654108d38225e168af4b1fa0	paralegal	114.9	116.8	0.9876290559768677
63619eb02e5bd8f4f7bd138a	accountant	6.8	7.9	0.9876290559768677
63619eb02e5bd8f4f7bd138a	lawyer	9.9	10.5	0.9793285131454468
63619eb02e5bd8f4f7bd138a	police officer	17.6	18.6	0.9718935489654541
63619eb02e5bd8f4f7bd138a	firefighter	25.8	26.7	0.9496192932128906
63619eb02e5bd8f4f7bd138a	postal	35.7	36.4	0.9748919010162354
63619eb02e5bd8f4f7bd138a	worker	36.4	36.7	0.9748919010162354
63619eb02e5bd8f4f7bd138a	bus driver	39.0	40.0	0.9737783670425415
63619eb02e5bd8f4f7bd138a	paramedic	41.2	42.1	0.6739707589149475
63619eb02e5bd8f4f7bd138a	doctor	49.0	49.7	0.9367934465408325
63619eb02e5bd8f4f7bd138a	nurse	49.7	50.8	0.9367934465408325
63619eb02e5bd8f4f7bd138a	surgeon	52.0	52.8	1.0
63619eb02e5bd8f4f7bd138a	engineer	63.3	64.2	0.9876290559768677
63619eb02e5bd8f4f7bd138a	military	80.1	81.1	1.0
63619eb02e5bd8f4f7bd138a	researcher	99.2	100.4	0.8847457766532898
