Key_mic.keys,Key_mic.rt,participant,session,date,expName,psychopyVersion,OS,frameRate,study_id,Key_consent1.keys,Key_consent1.rt,Key_consent2.keys,Key_consent2.rt,Ky_consent3.keys,Ky_consent3.rt,Key_ins1.keys,Key_ins1.rt,Key_ins2.keys,Key_ins2.rt,Key_ins3.keys,Key_ins3.rt,Key_ins4.keys,Key_ins4.rt,Key_ins5.keys,Key_ins5.rt,Mic_catpractice.clip,Key_ins6.keys,Key_ins6.rt,Key_ins7.keys,Key_ins7.rt,Mic_cattestresgis.clip,Key_ins9.keys,Key_ins9.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,items,Key_ins10.keys,Key_ins10.rt
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,recording_Mic_catpractice_ExperimentHandler_undefined,,,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,space,2.671,,,,,,,,,,,,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,1.863,recording_Mic_cattestresgis_trials_0,space,2.172,0,0,0,5,1,MEANS OF TRANSPORT,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,1.881,recording_Mic_cattestresgis_trials_1,space,1.15,0,1,1,0,1,HOME APPLIANCES,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.909,recording_Mic_cattestresgis_trials_2,space,0.581,0,2,2,7,1,VEGETABLES,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,2.666,recording_Mic_cattestresgis_trials_3,space,0.426,0,3,3,4,1,BODY PARTS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,1.207,recording_Mic_cattestresgis_trials_4,space,4.253,0,4,4,9,1,HOLIDAYS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,1.786,recording_Mic_cattestresgis_trials_5,space,2.82,0,5,5,6,1,FRUITS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.61,recording_Mic_cattestresgis_trials_6,space,0.46,0,6,6,1,1,HOBBIES,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.671,recording_Mic_cattestresgis_trials_7,space,0.305,0,7,7,10,1,TOOLS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,1.08,recording_Mic_cattestresgis_trials_8,space,0.733,0,8,8,12,1,ANIMALS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.738,recording_Mic_cattestresgis_trials_9,space,1.023,0,9,9,2,1,LIQUIDS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.566,recording_Mic_cattestresgis_trials_10,space,0.708,0,10,10,3,1,MUSICAL INSTRUMENTS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.512,recording_Mic_cattestresgis_trials_11,space,0.492,0,11,11,11,1,MEDICAL CONDITIONS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,space,0.477,recording_Mic_cattestresgis_trials_12,space,3.709,0,12,12,8,1,OCCUPATIONS,,
,,61363ce02e6022a741d63a6e,65f4be218f9ee4e035af19a2,2024-03-15_14h31.32.868,semantic_fluency_fullA,2023.1.2,Win32,58.82352941,65f3cdd1f921363ba0fc2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.437
