Key_mic.keys,Key_mic.rt,participant,session,date,expName,psychopyVersion,OS,frameRate,study_id,Key_consent1.keys,Key_consent1.rt,Key_consent2.keys,Key_consent2.rt,Ky_consent3.keys,Ky_consent3.rt,Key_ins1.keys,Key_ins1.rt,Key_ins2.keys,Key_ins2.rt,Key_ins3.keys,Key_ins3.rt,Key_ins4.keys,Key_ins4.rt,Key_ins5.keys,Key_ins5.rt,Mic_catpractice.clip,Key_ins6.keys,Key_ins6.rt,Key_ins7.keys,Key_ins7.rt,Mic_cattestresgis.clip,Key_ins9.keys,Key_ins9.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,items,Key_ins10.keys,Key_ins10.rt
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,recording_Mic_catpractice_ExperimentHandler_undefined,,,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,space,1.8542,,,,,,,,,,,,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,8.7666,recording_Mic_cattestresgis_trials_0,space,9.4018,0,0,0,10,1,COUNTRIES,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,4.2758,recording_Mic_cattestresgis_trials_1,space,3.5479,0,1,1,0,1,OFFICE SUPPLIES,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,1.2366,recording_Mic_cattestresgis_trials_2,space,1.7812,0,2,2,5,1,CLOTHING,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,2.1159,recording_Mic_cattestresgis_trials_3,space,1.0335,0,3,3,6,1,FLOWERS,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.5835,recording_Mic_cattestresgis_trials_4,space,0.2923,0,4,4,1,1,TECHNOLOGY GADGETS & DEVICES,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.5991,recording_Mic_cattestresgis_trials_5,space,1.0262,0,5,5,2,1,NON-FOOD ITEMS FOUND IN SUPERMARKET,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.3347,recording_Mic_cattestresgis_trials_6,space,1.5412,0,6,6,3,1,THINGS FOUND IN KITCHENS,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,2.9012,recording_Mic_cattestresgis_trials_7,space,0.463,0,7,7,9,1,FURNITURE,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.5088,recording_Mic_cattestresgis_trials_8,space,1.2954,0,8,8,4,1,FOODS,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,1.3365,recording_Mic_cattestresgis_trials_9,space,0.4669,0,9,9,12,1,NATURAL ENVIRONMENT,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.7713,recording_Mic_cattestresgis_trials_10,space,0.7127,0,10,10,7,1,TOYS,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,2.0915,recording_Mic_cattestresgis_trials_11,space,0.5798,0,11,11,11,1,ACCOMODATIONS,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,space,0.7938,recording_Mic_cattestresgis_trials_12,space,0.5835,0,12,12,8,1,SPORTS,,
,,61035836646fb6ee2152f950,65f5e3044a6615f4a0323696,2024-03-16_13h22.00.990,semantic_fluency_fullB,2023.1.2,Win32,59.88023952,65f3d2e8670f1e0d96344c7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.4201
